"","BUYER_DEA_NO","BUYER_BUS_ACT","BUYER_NAME","BUYER_ADDRESS1","BUYER_ADDRESS2","BUYER_CITY","BUYER_STATE","BUYER_ZIP","BUYER_COUNTY","BUYER_ADDL_CO_INFO"
"444","PM0125028","MAINT & DETOX","VETERANS AFFAIRS MEDICAL CTR","ONE VETERANS DRIVE","ATTN: PHARMACY (119)","MINNEAPOLIS","MN",55417,"HENNEPIN","OUTPATIENT OPIOID TREATMENT PROGRAM"
"445","RA0350633","MAINT & DETOX","ALLIANCE CLINIC, LLC","3329 UNIVERSITY AVE SE",NA,"MINNEAPOLIS","MN",55414,"HENNEPIN",NA
"446","RH0195924","MAINT & DETOX","HCMC ADDICTION MEDICINE SHAPIRO BUILDING","914 SOUTH 8TH STREET","SUITE D131","MINNEAPOLIS","MN",55404,"HENNEPIN","ATTN:  GRETCHEN SMACIARZ, R.PH."
"447","FE1058189","PRACTITIONER","EDENLOFF, ANGELA MARIE, DVM","BANFIELD PET HOSPITAL #463","5640 CEDAR LAKE ROAD SOUTH","SAINT LOUIS PARK","MN",55416,"HENNEPIN",NA
"448","BA8352229","PRACTITIONER","ANDERSON, CHRISTOPHER R DVM","1640 NEW BRIGHTON BLVD",NA,"MINNEAPOLIS","MN",55413,"HENNEPIN",NA
"449","BL9688574","PRACTITIONER","LINDQUIST, KRISTIN J","5005 GARLAND LN N UNIT C",NA,"PLYMOUTH","MN",55446,"HENNEPIN","PRIVATE PET PASSING, INC."
"450","BM6924749","PRACTITIONER","MAYAKA, JENNY M DVM","11200 PRAIRIE LAKE DR",NA,"EDEN PRAIRIE","MN",55344,"HENNEPIN",NA
"451","BS9850810","PRACTITIONER","TODD, MICHELLE","BANFIELD, THE PET HOSPITAL","5640 CEDAR LAKE ROAD","ST. LOUIS PARK","MN",55416,"HENNEPIN",NA
"452","BW9261455","PRACTITIONER","WALDEN, CORISSA L","BANFIELD, THE PET HOSPITAL","1100 W 78TH STREET","RICHFIELD","MN",55423,"HENNEPIN","BANFIELD PET HOSPITAL 0459"
"453","FE2156657","PRACTITIONER","NEIGEBAUER, ILLAINA L E (DVM)","10100 VIKING DR",NA,"EDEN PRAIRIE","MN",55344,"HENNEPIN","MISSION ANIMAL HOSPITAL"
"454","FG0204660","PRACTITIONER","GROTH, LUTHER J DVM","VET PARTNERS PET HOSPITAL EDINA","6807A YORK AVE S","EDINA","MN",55435,"HENNEPIN",NA
"455","FJ2735023","PRACTITIONER","JONES, RACHEL ELIZABETH","BANFIELD PET HOSPITAL","5640 CEDAR LAKE RD","ST. LOUIS PARK","MN",55416,"HENNEPIN",NA
"456","FK1120803","PRACTITIONER","MARTIN, MARIANNE LEE DVM","130 OAK STREET",NA,"EXCELSIOR","MN",55331,"HENNEPIN","EXCELSIOR ANIMAL HOSPITAL"
"457","FS1991214","PRACTITIONER","COVI, RACHEL S (DVM)","1640 NEW BRIGHTON BLVD.",NA,"MINNEAPOLIS","MN",55413,"HENNEPIN","BANFIELD, THE PET HOSPITAL 0460"
"458","BH8589648","PRACTITIONER","HAARSTAD, AMY C.","12006 87TH PLACE NORTH",NA,"MAPLE GROVE","MN",55369,"HENNEPIN",NA
"459","BP2098994","PRACTITIONER","PASTERNAK, DONNA M DVM","ROGERS PET CLINIC PA","13860 NORTHDALE BLVD","ROGERS","MN",55374,"HENNEPIN",NA
"460","FJ2781688","PRACTITIONER","JUNG, ANGELA FAE","BANFIELD PET HOSPITAL #459","1100 W. 78TH STREET","RICHFIELD","MN",55423,"HENNEPIN","0459"
"461","FM0926278","PRACTITIONER","MILLER, SUSAN  DVM","10100 VIKING DRIVE","SUITE 150","EDEN PRAIRIE","MN",55344,"HENNEPIN","MISSION ANIMAL HOSPITAL"
"462","FM2881793","PRACTITIONER","MUELLER, RICHARD S (DVM)","VCA ANIMAL CARE HOSPITAL #511","1208 E. 66TH STREET","RICHFIELD","MN",55423,"HENNEPIN",NA
"463","FT3350155","PRACTITIONER","TAUER, DOMINIC","1640 NEW BRIGHTON BLVD",NA,"MINNEAPOLIS","MN",55413,"HENNEPIN","BANFIELD PET HOSPITAL #0460"
"464","BL5745495","PRACTITIONER","LEPPKE, BARBARA ANN DVM","10015 MINNETONKA BOULEVARD",NA,"MINNETONKA","MN",55305,"HENNEPIN",NA
"465","BC5688669","RETAIL PHARMACY","CUSTOM-RX & NATURAL PHARMACY","RICHFIELD PROF BLDG, #201","6519 NICOLLET AVE SOUTH","RICHFIELD","MN",55423,"HENNEPIN",NA
"466","BS7649140","PRACTITIONER","SKINNER, ANTHONY","3555 LOUISIANA AVE SO",NA,"ST. LOUIS PARK","MN",55426,"HENNEPIN","TWIN CITIES PERIODONTICS"
"467","BH3998044","PRACTITIONER","HEUER, KAREN, A, MD","2311 WAYZATA BOULEVARD, S.",NA,"MINNEAPOLIS","MN",55405,"HENNEPIN",NA
"468","AV7073391","PRACTITIONER","VOGT, PETER ANDREW MD","317 WAYZATA BLVD E",NA,"WAYZATA","MN",55391,"HENNEPIN",NA
"469","AM7856480","PRACTITIONER","MILLER, GARY J MD","BROOKLYN PARK CLINIC","10000 ZANE AVE. NO","BROOKLYN CENTER","MN",55443,"HENNEPIN",NA
"470","BJ2268945","PRACTITIONER","JOHNSON, KIRBY C DDS","92 GROVE SQUARE PROF BLDG","13784 83RD WAY","MAPLE GROVE","MN",55369,"HENNEPIN","ORAL & MAXILLOFACIAL SURGERY"
"471","BK8208630","PRACTITIONER","KARULF, RICHARD E MD","606 24TH AVENUE S","SUITE 800","MINNEAPOLIS","MN",55454,"HENNEPIN",NA
"472","BM2469117","PRACTITIONER","MYERS, MARK E.","5775 WAYZATA BOULEVARD","SUITE 190","ST. LOUIS PARK","MN",55416,"HENNEPIN","CENTER FOR DIAGNOSTIC IMAGING"
"473","BR2293253","PRACTITIONER","RAHIMI, ABDOLLAH DDS","15600 36TH AVE. NORTH","SUITE 100","PLYMOUTH","MN",55446,"HENNEPIN","MN MAXILLOFACIAL & ORAL CONSULTANTS"
"474","BS4295576","PRACTITIONER","SHAMA, JOSEPH J DDS","4701 NICOLLET AVENUE",NA,"MINNEAPOLIS","MN",55419,"HENNEPIN",NA
"475","BS5347023","PRACTITIONER","SAMPSON, DANIEL EDGAR DDS MD","6600 FRANCE AVE S","SUITE 280","EDINA","MN",55435,"HENNEPIN",NA
"476","BS5717383","PRACTITIONER","SHAMBLOTT, SCOTT ELLIOT DDS","33 - 10TH AVENUE SOUTH, SUITE 250",NA,"HOPKINS","MN",55343,"HENNEPIN",NA
"477","BS6843901","PRACTITIONER","SCHULTZ, DAVID","7400 FRANCE AVE","SUITE 102","EDINA","MN",55435,"HENNEPIN","MAPS PAIN CLINICS"
"478","BT5938800","PRACTITIONER","TRAN, DANG DUY MD","10000 ZANE AVE. NO",NA,"BROOKLYN PARK","MN",55443,"HENNEPIN",NA
"479","BT6986066","PRACTITIONER","THAI, PAUL H DDS","PARK DENTAL EDEN PRAIRIE","18315 CASCADE DRIVE SUITE 120","EDEN PRAIRIE","MN",55347,"HENNEPIN","PARK DENTAL RESOURCE"
"480","AF2201440","PRACTITIONER","FELDSHON, SAMUEL DAVID MD","15700 37TH AVE N","SUITE 300","PLYMOUTH","MN",55446,"HENNEPIN",NA
"481","BG4871263","PRACTITIONER","GERVAIS, DOUGLAS LAWRENCE MD","4825 OLSON MEMORIAL HWY","STE 200","MINNEAPOLIS","MN",55422,"HENNEPIN",NA
"482","BL6192075","PRACTITIONER","LISKO, JEFFREY JAMES MD","5705 OLD SHAKOPEE ROAD","SUITE 150","BLOOMINGTON","MN",55437,"HENNEPIN","BLOOMINGTON ENDOSCOPY CENTER"
"483","BZ8631447","PRACTITIONER","ZWICKEY, TODD MD","MCCANNEL EYE SURGERY","3124 WEST 70TH STREET","EDINA","MN",55435,"HENNEPIN",NA
"484","FP0462604","PRACTITIONER","PARVATANENI, MRUNALINI","MINNEAPOLIS EYE CENTER","8401 GOLDEN VALLEY ROAD SUITE 340","GOLDEN VALLEY","MN",55427,"HENNEPIN",NA
"485","FM3980667","PRACTITIONER","MORROW, CHALAINE M DVM","3900 VINEWOOD LN SUITE 16",NA,"PLYMOUTH","MN",55441,"HENNEPIN","ROCKFORD ROAD ANIMAL HOSPITAL"
"486","MH1282742","MLP-PHYSICIAN ASSISTANT","HOLLINGER, EDWARD J","3671 HUNTINGTON AVE S",NA,"ST LOUIS PARK","MN",55416,"HENNEPIN",NA
"487","AO9710143","PRACTITIONER","OAKES, DANIEL S (DVM)","5754 NICOLLET AVE SOUTH",NA,"MINNEAPOLIS","MN",55419,"HENNEPIN",NA
"488","BG8911542","PRACTITIONER","GOLDBLATT, LESLIE S","GREENBRIER ANIMAL HOSPITAL","11040 CEDAR LAKE ROAD","MINNETONKA","MN",55305,"HENNEPIN",NA
"489","BP2603151","PRACTITIONER","PIEPKORN, JACQUELINE W DVM","2125 COMMERCE BLVD",NA,"MOUND","MN",55364,"HENNEPIN",NA
"490","BS8589624","PRACTITIONER","STROMBERG, JAMI R","5815 80TH AVE N",NA,"BROOKLYN PARK","MN",55443,"HENNEPIN","BROOKLYN PARK PET HOSPITAL"
"491","RS0385206","MAINT & DETOX","SPECIALIZED TREATMENT SERVICES, INC. / CENTRAL","1132 CENTRAL AVE NE",NA,"MINNEAPOLIS","MN",55413,"HENNEPIN",NA
"492","BL1386944","PRACTITIONER","LEACH, RICHARD D MD","12217 CHAMPLIN DR",NA,"CHAMPLIN","MN",55316,"HENNEPIN","TEAM HEALTH CARE CLINIC"
"493","FC4258477","PRACTITIONER","CHEEYANCHERI CHENCHERI, SATHEESH  DVM","BANFIELD PET HOSPITAL #0460","1640 NEW BRIGHTON BLVD","MINNEAPOLIS","MN",55413,"HENNEPIN",NA
"494","FK2857057","PRACTITIONER","KRATCHA, JULINEE DVM","BANFIELD PET HOSPITAL #465","4190 VINE WOOD LANE","PLYMOUTH","MN",55442,"HENNEPIN",NA
"495","AK8960521","CHAIN PHARMACY","K MART PHARMACY #7189","6501 LYNDALE AVE S",NA,"RICHFIELD","MN",55423,"HENNEPIN",NA
"496","FA3231191","RETAIL PHARMACY","ALIXA RX LLC","10132 WEST 76TH STREET",NA,"EDEN PRAIRIE","MN",55344,"HENNEPIN","ALIXA RX"
"497","RP0387298","ANALYTICAL LAB","PADDOCK LABORATORIES INC","3940 QUEBEC AVE NO",NA,"MINNEAPOLIS","MN",55427,"HENNEPIN",NA
"498","AB6624488","PRACTITIONER","BLOCK, JAMES","11601 MINNETONKA MILLS RD",NA,"MINNETONKA","MN",55305,"HENNEPIN","AFFILIATED ORAL & MAX"
"499","BB5339406","PRACTITIONER","BELK, KURT EDWARD MD","5435 FELTL ROAD",NA,"MINNETONKA","MN",55343,"HENNEPIN","EMERGENCY PHYSICIANS, P.A."
"500","FL1158989","PRACTITIONER","LOWRY, ANN, C. MD","606 24TH AVE S, # 800",NA,"MINNEAPOLIS","MN",55454,"HENNEPIN","RIVERSIDE ENDOSCOPY CENTER"
"501","FS4597766","CHAIN PHARMACY","SUPERVALU PHARMACIES INC.","1104 LAGOON AVE.",NA,"MINNEAPOLIS","MN",55408,"HENNEPIN","DBA CUB PHARMACY #1693"
"502","FS4597778","CHAIN PHARMACY","SUPERVALU PHARMACIES INC","5370 16TH STREET WEST",NA,"ST LOUIS PARK","MN",55416,"HENNEPIN","DBA CUB PHARMACY #1595"
"503","FS4623787","CHAIN PHARMACY","SUPERVALU PHARMACIES INC","10200 6TH AVE. N.",NA,"PLYMOUTH","MN",55441,"HENNEPIN","DBA CUB PHARMACY #1957"
"504","RP0163294","RESEARCHER (II-V)","PADDOCK LABORATORIES INC","3940 QUEBEC AVE NORTH",NA,"MINNEAPOLIS","MN",55427,"HENNEPIN",NA
"505","BS7000677","PRACTITIONER","STARCHOOK, CONSTANTIN N","ONE FINANCIAL PLAZA, SUITE 155","120 SOUTH 6TH STREET","MINNEAPOLIS","MN",55402,"HENNEPIN","HCMC INTERVENTIONAL PAIN CLINIC"
"506","FS0865569","PRACTITIONER","STARCHOOK, CONSTANTIN N","ONE FINANCIAL PLAZA, SUITE 155","120 SOUTH 6TH STREET","MINNEAPOLIS","MN",55402,"HENNEPIN","HCMC INTERVENTIONAL PAIN CLINIC"
"507","RH0404830","ANALYTICAL LAB","HAWKINS, INC","3100 E. HENNEPIN AVE",NA,"MINNEAPOLIS","MN",55413,"HENNEPIN",NA
"508","RU0285658","ANALYTICAL LAB","UNIVERSITY OF MINNESOTA","THOMPSON CENTER","501 23RD AVENUE SE","MINNEAPOLIS","MN",55455,"HENNEPIN","UNIVERSITY OF MN"
"509","AA8777368","PRACTITIONER","ATMORE, WILLIAM GEORGE JR MD","4428 FREMONT AVE S",NA,"MINNEAPOLIS","MN",55419,"HENNEPIN",NA
"510","BH4420181","RETAIL PHARMACY","APRIA HEALTHCARE INC","131 CHESHIRE LANE","SUITE 500","MINNETONKA","MN",55305,"HENNEPIN",NA
"511","BK2575578","RETAIL PHARMACY","KINS-MOR DRUG","6544 PENN AVE S",NA,"RICHFIELD","MN",55423,"HENNEPIN",NA
"512","BM3011880","PRACTITIONER","MASON, RONALD H MD","CENTENNIAL LAKES SURGERY CENTER","7373 FRANCE AVE S #404","EDINA","MN",55435,"HENNEPIN",NA
"513","BM8669080","RETAIL PHARMACY","MEDSAVE PHARMACY","4461 WINNETKA AVE N",NA,"NEW HOPE","MN",55428,"HENNEPIN",NA
"514","BW2779392","PRACTITIONER","WILKE, ROBERT C MD","6525 FRANCE AVE. SOUTH","SUITE 300A","EDINA","MN",55435,"HENNEPIN",NA
"515","FN0480791","RETAIL PHARMACY","NORTH DRUG","9825 HOSPITAL DRIVE",NA,"MAPLE GROVE","MN",55369,"HENNEPIN",NA
"516","AH9296597","PRACTITIONER","HERTELENDY, DAVID W DMD","4221 MINNETONKA BLVD",NA,"ST LOUIS PARK","MN",55416,"HENNEPIN",NA
"517","BP1495589","PRACTITIONER","PARTNOY, BRUCE E DDS","15785 95TH AVE N",NA,"MAPLE GROVE","MN",55369,"HENNEPIN",NA
"518","BT1956892","PRACTITIONER","TOMPACH, PAUL C DDS","EDINA ORAL AND MAXILLOFACIAL SURGERY, P.A.","6545 FRANCE AVE SO. SUITE 690","EDINA","MN",55435,"HENNEPIN",NA
"519","RL0200143","ANALYTICAL LAB","LAB SERVICE #113","VETERANS AFFAIRS MED CENTER","ONE VETERANS DRIVE","MINNEAPOLIS","MN",55417,"HENNEPIN",NA
"520","AK3030676","PRACTITIONER","KISH, MARY A MD","2220 RIVERSIDE AVENUE",NA,"MINNEAPOLIS","MN",55454,"HENNEPIN","HEALTHPARTNERS RIVERSIDE CLINIC"
"521","BG1595923","HOSPITAL/CLINIC","HEALTHPARTNERS ONCOLOGY PHARM","2220 RIVERSIDE AVENUE SOUTH",NA,"MINNEAPOLIS","MN",55454,"HENNEPIN",NA
"522","FB4615223","RETAIL PHARMACY","LUNDS & BYERLYS PHARMACY #15032","970 PRAIRIE CENTER DRIVE",NA,"EDEN PRAIRIE","MN",55344,"HENNEPIN",NA
"523","FL0242800","PRACTITIONER","LOUSHIN, MICHAEL","14500 99 TH AVE",NA,"OSSEO","MN",55369,"HENNEPIN",NA
"524","FM1280039","RETAIL PHARMACY","MOKA PHARMACY INC","1515 E FRANKLIN AVE",NA,"MINNEAPOLIS","MN",55404,"HENNEPIN",NA
"525","FT3623902","CHAIN PHARMACY","TARGET STORES A DIV. OF TARGET CORP.","1000 NICOLLET MALL, TPS 272",NA,"MINNEAPOLIS","MN",55403,"HENNEPIN","TARGET PHARMACY T-2769"
"526","BF8822632","PRACTITIONER","FRIEDMAN, SHELLY A","7901 XERXES AVENUE SOUTH","SUITE 307","BLOOMINGTON","MN",55431,"HENNEPIN",NA
"527","BM2381654","PRACTITIONER","MITCHELL, REBECCA L","ASST MED DIR FOR ACUTE AMBULATORY SERVICES","MAIL STOP 21102T, PO BOX 1309","MINNEAPOLIS","MN",55440,"HENNEPIN","HEALTHPARTNERS"
"528","RA0224345","ANALYTICAL LAB","ASPEN RESEARCH CORPORATION","8401 JEFFERSON HIGHWAY",NA,"MAPLE GROVE","MN",55369,"HENNEPIN",NA
"529","BM9971854","PRACTITIONER","MALIK, SHAISTA MD","FAIRVIEW BROOKLYN PARK","10000 ZANE AVENUE N","BROOKLYN PARK","MN",55443,"HENNEPIN",NA
"530","RC0402937","DISTRIBUTOR","CIMA LABS INC.","10000 VALLEY VIEW RD",NA,"EDEN PRAIRIE","MN",55344,"HENNEPIN",NA
"531","BN3371349","PRACTITIONER","NELSON, DENISE I DVM","6309 FIFTH AVE SO",NA,"RICHFIELD","MN",55423,"HENNEPIN",NA
"532","AS3631480","PRACTITIONER","SWEENEY, JAMES A DVM","8830 LYNDALE AV SO",NA,"BLOOMINGTON","MN",55420,"HENNEPIN",NA
"533","AA5385794","PRACTITIONER","ALLEN, SAMMY K DVM","2045 MERRIMAC LANE",NA,"PLYMOUTH","MN",55447,"HENNEPIN",NA
"534","AC1170606","PRACTITIONER","CLAUSMAN, EDWARD W DVM","SOUTHDALE PET HOSPITAL","3910 WEST 70TH STREET","EDINA","MN",55435,"HENNEPIN",NA
"535","BB0757596","PRACTITIONER","BRYAN, JEFFREY W DVM","BROOKDALE ANIMAL HOSP","3000 BROOKDALE DR","BROOKLYN PARK","MN",55444,"HENNEPIN","BROOKDALE ANIMAL HOSPITAL, P.A., PRESIDENT"
"536","BL5638979","PRACTITIONER","LINDESMITH, LISA DVM","ALL PAWS ANIMAL HOSPITAL, PC","5225 EXCELSIOR BLVD","ST LOUIS PARK","MN",55416,"HENNEPIN",NA
"537","BR7699652","PRACTITIONER","RYAN, SALLY A DVM","4708 HW 55",NA,"GOLDEN VALLEY","MN",55422,"HENNEPIN",NA
"538","FK0090275","PRACTITIONER","KNUTSON, KATHERINE S","10861 BLOOMINGTON FERRY ROAD",NA,"BLOOMINGTON","MN",55438,"HENNEPIN",NA
"539","BW5269457","PRACTITIONER","WORONZOFF-DASHKOFF, HILARION   MD","TRIA ORTHOPEDIC CENTER","8100 NORTHLAND DRIVE","MINNEAPOLIS","MN",55431,"HENNEPIN",NA
"540","AP8273411","PRACTITIONER","PAVEK, EDMUND,L","1420 MAIN STREET",NA,"HOPKINS","MN",55343,"HENNEPIN","PAVEK ANIMAL HOSPITAL"
"541","BD9256783","PRACTITIONER","DEINARD, AMOS S","NOKOMIS PET CLINIC","2917 E. 42ND STREET","MINNEAPOLIS","MN",55406,"HENNEPIN",NA
"542","BS6053425","PRACTITIONER","SASSEN, ANNE MARIE","16795 COUNTY ROAD 24","SUITE 4","PLYMOUTH","MN",55447,"HENNEPIN",NA
"543","BS6241044","PRACTITIONER","SINNING, JAMES AUSTIN, DVM","4249 BRYANT AVE SOUTH",NA,"MINNEAPOLIS","MN",55409,"HENNEPIN","LAKE HARRIET VETERINARY"
"544","FK2511271","PRACTITIONER","KRUCK, MEGHANN, E","845 MEADOW LANE N",NA,"GOLDEN VALLEY","MN",55422,"HENNEPIN","KINDEST CUT, LLC"
"545","FS1619963","PRACTITIONER","SANFORD, CURTIS, L","1030 WASHINGTON AVENUE SOUTH",NA,"MINNEAPOLIS","MN",55415,"HENNEPIN","MINNEAPOLIS VETERINARY HOSPITAL, P.A."
"546","BB6631293","PRACTITIONER","BURNS, SHELDON R","MINNESOTA TIMBERWOLVES/ LYNX","600 FIRST AVE NORTH","MINNEAPOLIS","MN",55403,"HENNEPIN",NA
"547","BB7484936","PRACTITIONER","BROWN, MELANIE L MD","CHILDREN'S HOSPITAL AND CLINICS OF MINNESOTA","2525 CHICAGO AVENUE, SOUTH","MINNEAPOLIS","MN",55404,"HENNEPIN",NA
"548","BB4448343","PRACTITIONER","BITU, KEVIN JON DVM","4708 HWY 55",NA,"GOLDEN VALLEY","MN",55422,"HENNEPIN",NA
"549","BC6573225","PRACTITIONER","CULBERTSON, KIMBERLY R.","2822 WASHINGTON AVE N",NA,"MINNEAPOLIS","MN",55411,"HENNEPIN","MN SPAY NEUTER ASSISTANCE PROGRAM"
"550","BR5582603","PRACTITIONER","RICHCREEK, SUZANNE MARIE DVM","4813 MINNETONKA BLVD",NA,"ST LOUISPARK","MN",55416,"HENNEPIN",NA
"551","BB3341904","PRACTITIONER","BARDWELL, KEVIN J MD","4080 W BROADWAY AVE.","SUITE 200","ROBBINSDALE","MN",55422,"HENNEPIN","US HEALTHWORKS"
"552","FJ0682713","PRACTITIONER","JOSEPHITIS, DAVID","5270 WEST 84TH ST.","SUITE 500","MINNEAPOLIS","MN",55437,"HENNEPIN","SHAPIRO MEDICAL GROUP"
"553","FG2890956","PRACTITIONER","GAVREN, BETH A DDS","15785 95TH AVE.N.",NA,"MAPLE GROVE","MN",55369,"HENNEPIN","METRO DENTALCARE"
"554","BH1522413","PRACTITIONER-DW/100","HADDOW, SUSAN SADICK MD","2810 NICOLLET AVENUE SOUTH",NA,"MINNEAPOLIS","MN",55408,"HENNEPIN","WHITTIER CLINIC"
"555","BP9101801","RETAIL PHARMACY","PRAIRIESTONE PHARMACY","11400 HIGHWAY 7",NA,"MINNETONKA","MN",55305,"HENNEPIN",NA
"556","FH0574675","PRACTITIONER","HELMER, TAMI, R., M.D.","7700 FRANCE AVENUE SOUTH","SUITE 100","EDINA","MN",55435,"HENNEPIN",NA
"557","AB7441683","PRACTITIONER","BREWER, DAVID BOYDEN DVM","ROCKFORD RD ANIMAL HOSP","3900 VINEWOOD LN #16","PLYMOUTH","MN",55441,"HENNEPIN",NA
"558","AE9684223","PRACTITIONER","ERICKSON, JEFFREY D DDS","8900 PENN AVE S","PENNCREST BLDG","BLOOMINGTON","MN",55431,"HENNEPIN",NA
"559","AH9713113","PRACTITIONER","HANSON, MILDRED S MD","710 E 24TH ST #403",NA,"MINNEAPOLIS","MN",55404,"HENNEPIN",NA
"560","AQ6140634","PRACTITIONER","QUINN, DONALD ARTHUR JR DDS","207 LOWRY AVENUE N.E.",NA,"MINNEAPOLIS","MN",55418,"HENNEPIN",NA
"561","BB6957368","PRACTITIONER","BOGDANOWICZ, LUKE W","8525 EDINBROOK CROSSING","SUITE 402","BROOKLYN PARK","MN",55443,"HENNEPIN","LUKE W BOGDANOWICZ, DDS AND ASSOCAITES LTD"
"562","BH9486829","PRACTITIONER","HOOVER, THOMAS","3401 WOODDALE AVE. S",NA,"ST LOUIS PARK","MN",55416,"HENNEPIN","THOMAS HOOVER DDS PA"
"563","BR3115804","PRACTITIONER","ROTHSTEIN, MARC LEWIS DVM","GREENBRIER ANIMAL HOSPITAL","11040 CEDAR LAKE ROAD","MINNETONKA","MN",55305,"HENNEPIN",NA
"564","BF1769617","PRACTITIONER","FETZER, CYNTHIA A DVM","1405 44TH AVE N",NA,"MINNEAPOLIS","MN",55412,"HENNEPIN","CAMDEN PET HOSPITAL"
"565","RH0231643","MANUFACTURER","HAWKINS INC","3000-3100 EAST HENNEPIN AVENUE",NA,"MINNEAPOLIS","MN",55413,"HENNEPIN",NA
"566","AS3644019","PRACTITIONER","SPONG, DAVID A DVM","8870 EXCELSIOR BLVD",NA,"HOPKINS","MN",55343,"HENNEPIN","HOPKINS PET HOSPITAL"
"567","BH3381631","PRACTITIONER","HALLSTROM, DAVID C DVM","4000 W 76TH STREET","SUITE 200","EDINA","MN",55435,"HENNEPIN",NA
"568","BH4780676","PRACTITIONER","KEYES, PATRICIA J DVM","130 OAK STREET",NA,"EXCELSIOR","MN",55331,"HENNEPIN","EXCELSIOR ANIMAL HOSPITAL"
"569","BM2880309","PRACTITIONER","MCKEEVER, PATRICK J DVM","MCKEEVER DERMATOLOGYCLINIC","7723 FLYING CLOUD DRIVE","EDEN PRAIRIE","MN",55344,"HENNEPIN",NA
"570","FF0552706","PRACTITIONER","FUNK, JUDITH M  DVM","7425 JOLLY LANE",NA,"BROOKLYN PARK","MN",55428,"HENNEPIN","FUNK ANIMAL HOSPITAL"
"571","FG1946118","PRACTITIONER","GREEN, KAREN, L , DVM","4112 83RD AVE N",NA,"BROOKLYN PARK","MN",55443,"HENNEPIN",NA
"572","FI1081734","PRACTITIONER","IRELAND, MALIA, J (DVM)","7000 EAST FISH LAKE RD.",NA,"MAPLE GROVE","MN",55311,"HENNEPIN",NA
"573","FJ2836952","PRACTITIONER","JARVIS, ALISON S (DVM)","914 S. 8TH STREET","FRED L. SHAPIRO BLDG., S9.316","MINNEAPOLIS","MN",55404,"HENNEPIN","MINNEAPOLIS MEDICAL RESEARCH CENTER"
"574","FH0751190","PRACTITIONER","HARDING, BRENNAN R MD","MINNEAPOLIS VA MEDICAL CENTER","ONE VETERANS DRIVE","MINNEAPOLIS","MN",55417,"HENNEPIN","LIMITED TO OFFICIAL FEDERAL DUTIES ONLY"
"575","BN1529847","PRACTITIONER","NESS, JOHN A MD","935 WAYZATA BLVD EAST","SUITE 200","WAYZATA","MN",55391,"HENNEPIN","NESS PLASTIC SURGERY, LLC"
"576","RH0281268","MAINT & DETOX","HCMC ADDICTION MEDICINE PARK AVENUE","807  PARK AVENUE",NA,"MINNEAPOLIS","MN",55404,"HENNEPIN",NA
"577","BS8122652","PRACTITIONER","SHAPIRO, RONALD L MD","5270 W. 84TH STREET","SUITE 500","BLOOMINGTON","MN",55437,"HENNEPIN","SHAPIRO MEDICAL GROUP PA"
"578","AP2452922","PRACTITIONER","PORTER, BENNETT JAY III DVM","4345 FRANCE AVE SOUTH",NA,"MINNEAPOLIS","MN",55410,"HENNEPIN","WESTGATE PET CLINIC"
"579","BB5240976","PRACTITIONER","BARGHUSEN, STEPHEN CHARLES DVM","10861 BLOOMINGTON FERRY ROAD",NA,"BLOOMINGTON","MN",55438,"HENNEPIN",NA
"580","BB9958058","PRACTITIONER","BOERO, JULIE   DVM","BANFIELD PET HOSPITAL # 463","5640 CEDAR LAKE RD SOUTH","ST. LOUIS PARK","MN",55416,"HENNEPIN",NA
"581","BM8352192","PRACTITIONER","MONN, ALANNA B M DVM","HEALING TOUCH VETERINARY CHIROPRACTIC, PLLC","5816 19TH AVENUE SOUTH","MINNEAPOLIS","MN",55417,"HENNEPIN",NA
"582","FL1598006","PRACTITIONER","LEE, MELISSA A.","3505 VICKSBURG LANE N #300",NA,"PLYMOUTH","MN",55447,"HENNEPIN","VET PARTNERS PET HOSPITAL"
"583","FG3886023","PRACTITIONER","GODDING, SARAH R (DVM)","WOODLAKE VETERINARY HOSPITAL","6436 LYNDALE AVE S","RICHFIELD","MN",55423,"HENNEPIN",NA
"584","FL3354103","PRACTITIONER","LLOYD, JOHN","1030 WASHINGTON AVE. S",NA,"MINNEAPOLIS","MN",55415,"HENNEPIN",NA
"585","FL1352032","PRACTITIONER","KONING, PATTY","15785 95TH AVE",NA,"MAPLE GROVE","MN",55369,"HENNEPIN","METRO DENTALCARE"
"586","AC8155649","PRACTITIONER","CURRAN, RONALD A","UMN DEPT. PEDIATRIC DENTISTRY","701-25TH AVENUE SOUTH SUITE 400","MINNEAPOLIS","MN",55454,"HENNEPIN","LIMITED TO OFFICIAL GOVERNMENT DUTIES ONLY"
"587","FF0259134","PRACTITIONER","FENGER, BENJAMIN, S. (D.D.S.)","6608 FLYING CLOUD DR.",NA,"EDEN PRAIRIE","MN",55344,"HENNEPIN","PRAIRIE DENTAL GROUP"
"588","BS9829372","PRACTITIONER","SINCLAIR, JANICE M","8401 GOLDEN VALLEY ROAD","SUITE 340","GOLDEN VALLEY","MN",55427,"HENNEPIN","MINNEAPOLIS EYE CENTER"
"589","BH2541351","PRACTITIONER","HOWE, KAAREN R DVM","MINNETONKA ANIMAL HOSPITAL","17408 MINNETONKA BLVD","MINNETONKA","MN",55345,"HENNEPIN",NA
