"","BUYER_DEA_NO","BUYER_BUS_ACT","BUYER_NAME","BUYER_ADDRESS1","BUYER_CITY","BUYER_STATE","BUYER_ZIP","BUYER_COUNTY","BUYER_ADDL_CO_INFO","BUYER_ADDRESS2"
"446","BS6843901","PRACTITIONER","SCHULTZ, DAVID","7400 FRANCE AVE","EDINA","MN",55435,"HENNEPIN","MAPS PAIN CLINICS","SUITE 102"
"447","BT5938800","PRACTITIONER","TRAN, DANG DUY MD","10000 ZANE AVE. NO","BROOKLYN PARK","MN",55443,"HENNEPIN",NA,NA
"448","BT6986066","PRACTITIONER","THAI, PAUL H DDS","PARK DENTAL EDEN PRAIRIE","EDEN PRAIRIE","MN",55347,"HENNEPIN","PARK DENTAL RESOURCE","18315 CASCADE DRIVE SUITE 120"
"449","AF2201440","PRACTITIONER","FELDSHON, SAMUEL DAVID MD","15700 37TH AVE N","PLYMOUTH","MN",55446,"HENNEPIN",NA,"SUITE 300"
"450","BG4871263","PRACTITIONER","GERVAIS, DOUGLAS LAWRENCE MD","4825 OLSON MEMORIAL HWY","MINNEAPOLIS","MN",55422,"HENNEPIN",NA,"STE 200"
"451","BL6192075","PRACTITIONER","LISKO, JEFFREY JAMES MD","5705 OLD SHAKOPEE ROAD","BLOOMINGTON","MN",55437,"HENNEPIN","BLOOMINGTON ENDOSCOPY CENTER","SUITE 150"
"452","BZ8631447","PRACTITIONER","ZWICKEY, TODD MD","MCCANNEL EYE SURGERY","EDINA","MN",55435,"HENNEPIN",NA,"3124 WEST 70TH STREET"
"453","FP0462604","PRACTITIONER","PARVATANENI, MRUNALINI","MINNEAPOLIS EYE CENTER","GOLDEN VALLEY","MN",55427,"HENNEPIN",NA,"8401 GOLDEN VALLEY ROAD SUITE 340"
"454","MH1282742","MLP-PHYSICIAN ASSISTANT","HOLLINGER, EDWARD J","3671 HUNTINGTON AVE S","ST LOUIS PARK","MN",55416,"HENNEPIN",NA,NA
"455","BG8911542","PRACTITIONER","GOLDBLATT, LESLIE S","GREENBRIER ANIMAL HOSPITAL","MINNETONKA","MN",55305,"HENNEPIN",NA,"11040 CEDAR LAKE ROAD"
"456","BP2603151","PRACTITIONER","PIEPKORN, JACQUELINE W DVM","2125 COMMERCE BLVD","MOUND","MN",55364,"HENNEPIN",NA,NA
"457","RS0385206","MAINT & DETOX","SPECIALIZED TREATMENT SERVICES, INC. / CENTRAL","1132 CENTRAL AVE NE","MINNEAPOLIS","MN",55413,"HENNEPIN",NA,NA
"458","BL1386944","PRACTITIONER","LEACH, RICHARD D MD","12217 CHAMPLIN DR","CHAMPLIN","MN",55316,"HENNEPIN","TEAM HEALTH CARE CLINIC",NA
"459","RP0417421","ANALYTICAL LAB","PADDOCK LABORATORIES LLC","3940 QUEBEC AVE NORTH","MINNEAPOLIS","MN",55427,"HENNEPIN",NA,NA
"460","AK8960521","CHAIN PHARMACY","K MART PHARMACY #7189","6501 LYNDALE AVE S","RICHFIELD","MN",55423,"HENNEPIN",NA,NA
"461","FG2169212","CHAIN PHARMACY","GRAND ST. PAUL CVS, L.L.C.","330 15TH AVENUE SE","MINNEAPOLIS","MN",55414,"HENNEPIN","DBA: CVS/PHARMACY  # 02978",NA
"462","RP0387298","ANALYTICAL LAB","PADDOCK LABORATORIES INC","3940 QUEBEC AVE NO","MINNEAPOLIS","MN",55427,"HENNEPIN",NA,NA
"463","RP0163294","RESEARCHER (II-V)","PADDOCK LABORATORIES INC","3940 QUEBEC AVE NORTH","MINNEAPOLIS","MN",55427,"HENNEPIN",NA,NA
"464","BS7000677","PRACTITIONER","STARCHOOK, CONSTANTIN N","ONE FINANCIAL PLAZA, SUITE 155","MINNEAPOLIS","MN",55402,"HENNEPIN","HCMC INTERVENTIONAL PAIN CLINIC","120 SOUTH 6TH STREET"
"465","FS0865569","PRACTITIONER","STARCHOOK, CONSTANTIN N","ONE FINANCIAL PLAZA, SUITE 155","MINNEAPOLIS","MN",55402,"HENNEPIN","HCMC INTERVENTIONAL PAIN CLINIC","120 SOUTH 6TH STREET"
"466","RU0285658","ANALYTICAL LAB","UNIVERSITY OF MINNESOTA","THOMPSON CENTER","MINNEAPOLIS","MN",55455,"HENNEPIN","UNIVERSITY OF MN","501 23RD AVENUE SE"
"467","AA8777368","PRACTITIONER","ATMORE, WILLIAM GEORGE JR MD","4428 FREMONT AVE S","MINNEAPOLIS","MN",55419,"HENNEPIN",NA,NA
"468","BH4420181","RETAIL PHARMACY","APRIA HEALTHCARE INC","131 CHESHIRE LANE","MINNETONKA","MN",55305,"HENNEPIN",NA,"SUITE 500"
"469","BK2575578","RETAIL PHARMACY","KINS-MOR DRUG","6544 PENN AVE S","RICHFIELD","MN",55423,"HENNEPIN",NA,NA
"470","BM3011880","PRACTITIONER","MASON, RONALD H MD","CENTENNIAL LAKES SURGERY CENTER","EDINA","MN",55435,"HENNEPIN",NA,"7373 FRANCE AVE S #404"
"471","BM8669080","RETAIL PHARMACY","MEDSAVE PHARMACY","4461 WINNETKA AVE N","NEW HOPE","MN",55428,"HENNEPIN",NA,NA
"472","BW2779392","PRACTITIONER","WILKE, ROBERT C MD","6525 FRANCE AVE. SOUTH","EDINA","MN",55435,"HENNEPIN",NA,"SUITE 300A"
"473","FA3231191","RETAIL PHARMACY","ALIXA RX LLC","10132 WEST 76TH STREET","EDEN PRAIRIE","MN",55344,"HENNEPIN","ALIXA RX",NA
"474","FG2881806","RETAIL PHARMACY","GENOA HEALTHCARE MINNESOTA, LLC","1155 FORD RD","ST LOUIS PARK","MN",55426,"HENNEPIN",NA,"SUITE C"
"475","FN0480791","RETAIL PHARMACY","NORTH DRUG","9825 HOSPITAL DRIVE","MAPLE GROVE","MN",55369,"HENNEPIN",NA,NA
"476","BP1495589","PRACTITIONER","PARTNOY, BRUCE E DDS","15785 95TH AVE N","MAPLE GROVE","MN",55369,"HENNEPIN",NA,NA
"477","BT1956892","PRACTITIONER","TOMPACH, PAUL C DDS","EDINA ORAL AND MAXILLOFACIAL SURGERY, P.A.","EDINA","MN",55435,"HENNEPIN",NA,"6545 FRANCE AVE SO. SUITE 690"
"478","RL0200143","ANALYTICAL LAB","LAB SERVICE #113","VETERANS AFFAIRS MED CENTER","MINNEAPOLIS","MN",55417,"HENNEPIN",NA,"ONE VETERANS DRIVE"
"479","FS0535495","PRACTITIONER","SCHULTZ, DAVID","9550 UPLAND LANE NORTH","MAPLE GROVE","MN",55369,"HENNEPIN","MEDICAL ADVANCED PAIN SPECIALISTS","SUITE 100"
"480","AK3030676","PRACTITIONER","KISH, MARY A MD","2220 RIVERSIDE AVENUE","MINNEAPOLIS","MN",55454,"HENNEPIN","HEALTHPARTNERS RIVERSIDE CLINIC",NA
"481","BG1595923","HOSPITAL/CLINIC","HEALTHPARTNERS ONCOLOGY PHARM","2220 RIVERSIDE AVENUE SOUTH","MINNEAPOLIS","MN",55454,"HENNEPIN",NA,NA
"482","FL0242800","PRACTITIONER","LOUSHIN, MICHAEL","14500 99 TH AVE","OSSEO","MN",55369,"HENNEPIN",NA,NA
"483","FM1280039","RETAIL PHARMACY","MOKA PHARMACY INC","1515 E FRANKLIN AVE","MINNEAPOLIS","MN",55404,"HENNEPIN",NA,NA
"484","BF8822632","PRACTITIONER","FRIEDMAN, SHELLY A","7901 XERXES AVENUE SOUTH","BLOOMINGTON","MN",55431,"HENNEPIN",NA,"SUITE 307"
"485","BM2381654","PRACTITIONER","MITCHELL, REBECCA L","ASST MED DIR FOR ACUTE AMBULATORY SERVICES","MINNEAPOLIS","MN",55440,"HENNEPIN","HEALTHPARTNERS","MAIL STOP 21102T, PO BOX 1309"
"486","RA0224345","ANALYTICAL LAB","ASPEN RESEARCH CORPORATION","8401 JEFFERSON HIGHWAY","MAPLE GROVE","MN",55369,"HENNEPIN",NA,NA
"487","BM9971854","PRACTITIONER","MALIK, SHAISTA MD","FAIRVIEW BROOKLYN PARK","BROOKLYN PARK","MN",55443,"HENNEPIN",NA,"10000 ZANE AVENUE N"
"488","RC0402937","DISTRIBUTOR","CIMA LABS INC.","10000 VALLEY VIEW RD","EDEN PRAIRIE","MN",55344,"HENNEPIN",NA,NA
"489","BN3371349","PRACTITIONER","NELSON, DENISE I DVM","6309 FIFTH AVE SO","RICHFIELD","MN",55423,"HENNEPIN",NA,NA
"490","AS3631480","PRACTITIONER","SWEENEY, JAMES A DVM","8830 LYNDALE AV SO","BLOOMINGTON","MN",55420,"HENNEPIN",NA,NA
"491","AA5385794","PRACTITIONER","ALLEN, SAMMY K DVM","2045 MERRIMAC LANE","PLYMOUTH","MN",55447,"HENNEPIN",NA,NA
"492","AC1170606","PRACTITIONER","CLAUSMAN, EDWARD W DVM","SOUTHDALE PET HOSPITAL","EDINA","MN",55435,"HENNEPIN",NA,"3910 WEST 70TH STREET"
"493","BB0757596","PRACTITIONER","BRYAN, JEFFREY W DVM","BROOKDALE ANIMAL HOSP","BROOKLYN PARK","MN",55444,"HENNEPIN","BROOKDALE ANIMAL HOSPITAL, P.A., PRESIDENT","3000 BROOKDALE DR"
"494","BL5638979","PRACTITIONER","LINDESMITH, LISA DVM","ALL PAWS ANIMAL HOSPITAL, PC","ST LOUIS PARK","MN",55416,"HENNEPIN",NA,"5225 EXCELSIOR BLVD"
"495","BR7699652","PRACTITIONER","RYAN, SALLY A DVM","4708 HW 55","GOLDEN VALLEY","MN",55422,"HENNEPIN",NA,NA
"496","FK0090275","PRACTITIONER","KNUTSON, KATHERINE S","10861 BLOOMINGTON FERRY ROAD","BLOOMINGTON","MN",55438,"HENNEPIN",NA,NA
"497","BW5269457","PRACTITIONER","WORONZOFF-DASHKOFF, HILARION   MD","TRIA ORTHOPEDIC CENTER","MINNEAPOLIS","MN",55431,"HENNEPIN",NA,"8100 NORTHLAND DRIVE"
"498","AP8273411","PRACTITIONER","PAVEK, EDMUND,L","1420 MAIN STREET","HOPKINS","MN",55343,"HENNEPIN","PAVEK ANIMAL HOSPITAL",NA
"499","BS6053425","PRACTITIONER","SASSEN, ANNE MARIE","16795 COUNTY ROAD 24","PLYMOUTH","MN",55447,"HENNEPIN",NA,"SUITE 4"
"500","BS6241044","PRACTITIONER","SINNING, JAMES AUSTIN, DVM","4249 BRYANT AVE SOUTH","MINNEAPOLIS","MN",55409,"HENNEPIN","LAKE HARRIET VETERINARY",NA
"501","FK2511271","PRACTITIONER","KRUCK, MEGHANN, E","845 MEADOW LANE N","GOLDEN VALLEY","MN",55422,"HENNEPIN","KINDEST CUT, LLC",NA
"502","FP0543238","PRACTITIONER","PARROTT, COLIN","130 OAK ST.","EXCELSIOR","MN",55331,"HENNEPIN","ECELSIOR ANIMAL HOSPITAL",NA
"503","BB7484936","PRACTITIONER","BROWN, MELANIE L MD","CHILDREN'S HOSPITAL AND CLINICS OF MINNESOTA","MINNEAPOLIS","MN",55404,"HENNEPIN",NA,"2525 CHICAGO AVENUE, SOUTH"
"504","BB4448343","PRACTITIONER","BITU, KEVIN JON DVM","4708 HWY 55","GOLDEN VALLEY","MN",55422,"HENNEPIN",NA,NA
"505","BC6573225","PRACTITIONER","CULBERTSON, KIMBERLY R.","2822 WASHINGTON AVE N","MINNEAPOLIS","MN",55411,"HENNEPIN","MN SPAY NEUTER ASSISTANCE PROGRAM",NA
"506","BR5582603","PRACTITIONER","RICHCREEK, SUZANNE MARIE DVM","4813 MINNETONKA BLVD","ST LOUISPARK","MN",55416,"HENNEPIN",NA,NA
"507","BB3341904","PRACTITIONER","BARDWELL, KEVIN J MD","4080 W BROADWAY AVE.","ROBBINSDALE","MN",55422,"HENNEPIN","US HEALTHWORKS","SUITE 200"
"508","FJ0682713","PRACTITIONER","JOSEPHITIS, DAVID","5270 WEST 84TH ST.","MINNEAPOLIS","MN",55437,"HENNEPIN","SHAPIRO MEDICAL GROUP","SUITE 500"
"509","BH1522413","PRACTITIONER-DW/100","HADDOW, SUSAN SADICK MD","2810 NICOLLET AVENUE SOUTH","MINNEAPOLIS","MN",55408,"HENNEPIN","WHITTIER CLINIC",NA
"510","FB2983612","RETAIL PHARMACY","BANADIR PHARMACY","1 WEST LAKE STREET SUITE 195","MINNEAPOLIS","MN",55408,"HENNEPIN",NA,NA
"511","BC7344891","HOSPITAL/CLINIC","CHILDREN'S HOME CARE PHARMACY","2530 CHICAGO AVE S","MINNEAPOLIS","MN",55404,"HENNEPIN",NA,"CSC 220"
"512","BP9101801","RETAIL PHARMACY","PRAIRIESTONE PHARMACY","11400 HIGHWAY 7","MINNETONKA","MN",55305,"HENNEPIN",NA,NA
"513","FH0574675","PRACTITIONER","HELMER, TAMI, R., M.D.","7700 FRANCE AVENUE SOUTH","EDINA","MN",55435,"HENNEPIN",NA,"SUITE 100"
"514","AB7441683","PRACTITIONER","BREWER, DAVID BOYDEN DVM","ROCKFORD RD ANIMAL HOSP","PLYMOUTH","MN",55441,"HENNEPIN",NA,"3900 VINEWOOD LN #16"
"515","AE9684223","PRACTITIONER","ERICKSON, JEFFREY D DDS","8900 PENN AVE S","BLOOMINGTON","MN",55431,"HENNEPIN",NA,"PENNCREST BLDG"
"516","AH9713113","PRACTITIONER","HANSON, MILDRED S MD","710 E 24TH ST #403","MINNEAPOLIS","MN",55404,"HENNEPIN",NA,NA
"517","AQ6140634","PRACTITIONER","QUINN, DONALD ARTHUR JR DDS","207 LOWRY AVENUE N.E.","MINNEAPOLIS","MN",55418,"HENNEPIN",NA,NA
"518","BB6957368","PRACTITIONER","BOGDANOWICZ, LUKE W","8525 EDINBROOK CROSSING","BROOKLYN PARK","MN",55443,"HENNEPIN","LUKE W BOGDANOWICZ, DDS AND ASSOCAITES LTD","SUITE 402"
"519","BH9486829","PRACTITIONER","HOOVER, THOMAS","3401 WOODDALE AVE. S","ST LOUIS PARK","MN",55416,"HENNEPIN","THOMAS HOOVER DDS PA",NA
"520","BR3115804","PRACTITIONER","ROTHSTEIN, MARC LEWIS DVM","GREENBRIER ANIMAL HOSPITAL","MINNETONKA","MN",55305,"HENNEPIN",NA,"11040 CEDAR LAKE ROAD"
"521","BF1769617","PRACTITIONER","FETZER, CYNTHIA A DVM","1405 44TH AVE N","MINNEAPOLIS","MN",55412,"HENNEPIN","CAMDEN PET HOSPITAL",NA
"522","RH0231643","MANUFACTURER","HAWKINS INC","3000-3100 EAST HENNEPIN AVENUE","MINNEAPOLIS","MN",55413,"HENNEPIN",NA,NA
"523","AS3644019","PRACTITIONER","SPONG, DAVID A DVM","8870 EXCELSIOR BLVD","HOPKINS","MN",55343,"HENNEPIN","HOPKINS PET HOSPITAL",NA
"524","BH3381631","PRACTITIONER","HALLSTROM, DAVID C DVM","4000 W 76TH STREET","EDINA","MN",55435,"HENNEPIN",NA,"SUITE 200"
"525","BH4780676","PRACTITIONER","KEYES, PATRICIA J DVM","130 OAK STREET","EXCELSIOR","MN",55331,"HENNEPIN","EXCELSIOR ANIMAL HOSPITAL",NA
"526","BM2880309","PRACTITIONER","MCKEEVER, PATRICK J DVM","MCKEEVER DERMATOLOGYCLINIC","EDEN PRAIRIE","MN",55344,"HENNEPIN",NA,"7723 FLYING CLOUD DRIVE"
"527","BS8589624","PRACTITIONER","STROMBERG, JAMI R","5815 80TH AVE N","BROOKLYN PARK","MN",55443,"HENNEPIN","BROOKLYN PARK PET HOSPITAL",NA
"528","FF0552706","PRACTITIONER","FUNK, JUDITH M  DVM","7425 JOLLY LANE","BROOKLYN PARK","MN",55428,"HENNEPIN","FUNK ANIMAL HOSPITAL",NA
"529","FG1946118","PRACTITIONER","GREEN, KAREN, L , DVM","4112 83RD AVE N","BROOKLYN PARK","MN",55443,"HENNEPIN",NA,NA
"530","FJ2836952","PRACTITIONER","JARVIS, ALISON S (DVM)","914 S. 8TH STREET","MINNEAPOLIS","MN",55404,"HENNEPIN","MINNEAPOLIS MEDICAL RESEARCH CENTER","FRED L. SHAPIRO BLDG., S9.316"
"531","FH0751190","PRACTITIONER","HARDING, BRENNAN R MD","MINNEAPOLIS VA MEDICAL CENTER","MINNEAPOLIS","MN",55417,"HENNEPIN","LIMITED TO OFFICIAL FEDERAL DUTIES ONLY","ONE VETERANS DRIVE"
"532","RH0281268","MAINT & DETOX","HCMC ADDICTION MEDICINE PARK AVENUE","807  PARK AVENUE","MINNEAPOLIS","MN",55404,"HENNEPIN",NA,NA
"533","BS8122652","PRACTITIONER","SHAPIRO, RONALD L MD","5270 W. 84TH STREET","BLOOMINGTON","MN",55437,"HENNEPIN","SHAPIRO MEDICAL GROUP PA","SUITE 500"
"534","AP2452922","PRACTITIONER","PORTER, BENNETT JAY III DVM","4345 FRANCE AVE SOUTH","MINNEAPOLIS","MN",55410,"HENNEPIN","WESTGATE PET CLINIC",NA
"535","BB5240976","PRACTITIONER","BARGHUSEN, STEPHEN CHARLES DVM","10861 BLOOMINGTON FERRY ROAD","BLOOMINGTON","MN",55438,"HENNEPIN",NA,NA
"536","BB9958058","PRACTITIONER","BOERO, JULIE   DVM","BANFIELD PET HOSPITAL # 463","ST. LOUIS PARK","MN",55416,"HENNEPIN",NA,"5640 CEDAR LAKE RD SOUTH"
"537","BM8352192","PRACTITIONER","MONN, ALANNA B M DVM","HEALING TOUCH VETERINARY CHIROPRACTIC, PLLC","MINNEAPOLIS","MN",55417,"HENNEPIN",NA,"5816 19TH AVENUE SOUTH"
"538","FL1598006","PRACTITIONER","LEE, MELISSA A.","3505 VICKSBURG LANE N #300","PLYMOUTH","MN",55447,"HENNEPIN","VET PARTNERS PET HOSPITAL",NA
"539","FL1352032","PRACTITIONER","KONING, PATTY","15785 95TH AVE","MAPLE GROVE","MN",55369,"HENNEPIN","METRO DENTALCARE",NA
"540","AC8155649","PRACTITIONER","CURRAN, RONALD A","UMN DEPT. PEDIATRIC DENTISTRY","MINNEAPOLIS","MN",55454,"HENNEPIN","LIMITED TO OFFICIAL GOVERNMENT DUTIES ONLY","701-25TH AVENUE SOUTH SUITE 400"
"541","FF0259134","PRACTITIONER","FENGER, BENJAMIN, S. (D.D.S.)","6608 FLYING CLOUD DR.","EDEN PRAIRIE","MN",55344,"HENNEPIN","PRAIRIE DENTAL GROUP",NA
"542","FL1158989","PRACTITIONER","LOWRY, ANN, C. MD","606 24TH AVE S, # 800","MINNEAPOLIS","MN",55454,"HENNEPIN","RIVERSIDE ENDOSCOPY CENTER",NA
"543","BS9829372","PRACTITIONER","SINCLAIR, JANICE M","8401 GOLDEN VALLEY ROAD","GOLDEN VALLEY","MN",55427,"HENNEPIN","MINNEAPOLIS EYE CENTER","SUITE 340"
"544","BH2541351","PRACTITIONER","HOWE, KAAREN R DVM","MINNETONKA ANIMAL HOSPITAL","MINNETONKA","MN",55345,"HENNEPIN",NA,"17408 MINNETONKA BLVD"
"545","FH2435887","PRACTITIONER","HINSON, ERNEST","10909 DOUGLAS DRIVE","CHAMPLIN","MN",55316,"HENNEPIN","CHAMPLIN PARK PET HOSPITAL PC",NA
"546","AS3098589","PRACTITIONER-DW/275","SPECKER, SHEILA M MD","F282/2A WEST","MINNEAPOLIS","MN",55454,"HENNEPIN",NA,"2450 RIVERSIDE AVENUE"
"547","BW1531537","PRACTITIONER","WEINSHEL, ERIC L MD","6545 FRANCE AVE SO. SUITE 210","EDINA","MN",55435,"HENNEPIN","MINNESOTA ONCOLOGY",NA
"548","BS9210826","PRACTITIONER","SCHELLHAS, KURT P","CENTER FOR DIAGNOSTIC IMAGING","MAPLE GROVE","MN",55369,"HENNEPIN",NA,"9630 GROVE CIRCLE N., STE. 100"
"549","AK8481878","PRACTITIONER","KIMPELL, RANDY LEE MD","ALLINA HEALTH BLOOMINGTON","BLOOMINGTON","MN",55420,"HENNEPIN",NA,"7920 CEDAR AVE SOUTH"
"550","FL1189061","RETAIL PHARMACY","LAKE CEDAR PHARMACY LLC","2423 EAST FRANKLIN AVE","MINNEAPOLIS","MN",55406,"HENNEPIN","LAKES PHARMACY",NA
"551","BA8669129","PRACTITIONER","ALLEN, BENJAMIN","6545 FRANCE AVE S","EDINA","MN",55435,"HENNEPIN",NA,"STE 381"
"552","BB7895470","PRACTITIONER","BOGER, CHAD E DDS","2720 ANNAPOLIS CIRLCE","PLYMOUTH","MN",55441,"HENNEPIN","BOGER DENTAL","SUITE A"
"553","BC4294550","PRACTITIONER","CHAVEZ, JULIE ANN DDS","1660 SOUTH HIGHWAY 100 SUITE # 145","ST LOUIS PARK","MN",55416,"HENNEPIN",NA,"NORTHERNSTAR ORAL AND MAXILLOFACIAL SURGERY, PLLC"
"554","MB1206627","MLP-PHYSICIAN ASSISTANT-DW/100","BUCKNER, KAITLIN","2807 BROOKDALE DR","BROOKLYN PARK","MN",55444,"HENNEPIN",NA,NA
"555","BF9109097","HOSPITAL/CLINIC","FAIRVIEW IDS PHARMACY","420 DELAWARE ST SE","MINNEAPOLIS","MN",55455,"HENNEPIN",NA,"ROOM C265, MMC 611"
"556","FF3235618","HOSPITAL/CLINIC","FAIRVIEW SOUTHDALE ONCOLOGY PHARMACY","6363 FRANCE AVENUE SOUTH","EDINA","MN",55435,"HENNEPIN",NA,"SUITE 610"
"557","FG0957843","RETAIL PHARMACY","GLOBAL PHARMACY","811 EAST 24TH STREET","MINNEAPOLIS","MN",55404,"HENNEPIN",NA,NA
"558","AR4751865","PRACTITIONER","REED, JOHN H JR MD","MINN VALLEY CARDIOLOGY PAD","WAYZATA","MN",55391,"HENNEPIN",NA,"3140 SO HWY 101"
"559","BM6492021","PRACTITIONER","MOHR, BRYAN L DPM","6600 LYNDALE AVE","RICHFIELD","MN",55423,"HENNEPIN","MIDWEST PODIATRY CENTERS","SUITE 130"
"560","BD9256783","PRACTITIONER","DEINARD, AMOS S","NOKOMIS PET CLINIC","MINNEAPOLIS","MN",55406,"HENNEPIN",NA,"2917 E. 42ND STREET"
"561","AP2185393","PRACTITIONER","PERPICH, MICHAEL J DDS","6411 RICHFIELD PARKWAY","RICHFIELD","MN",55423,"HENNEPIN",NA,NA
"562","BK4096928","PRACTITIONER","KERN, STEVEN JOHN MD","9825 HOSPITAL DR","MAPLE GROVE","MN",55369,"HENNEPIN","SPECIALIST IN GENERAL SURGERY","SUITE 105"
"563","BI3451440","PRACTITIONER","ILKO, JAMES","2921 32ND AVE NE","ST ANTHONY VILLAGE","MN",55418,"HENNEPIN",NA,NA
"564","AA7454589","PRACTITIONER","AHRENDT, JEROME C DVM","3805 LAKE HAUGHEY ROAD","MAPLE PLAIN","MN",55359,"HENNEPIN",NA,NA
"565","AB4957621","PRACTITIONER","BODIN, ROBERT L DDS","4100 SHORELINE DRIVE","SPRING PARK","MN",55384,"HENNEPIN",NA,"SUITE 4"
"566","AO9710143","PRACTITIONER","OAKES, DANIEL S (DVM)","5754 NICOLLET AVE SOUTH","MINNEAPOLIS","MN",55419,"HENNEPIN",NA,NA
"567","AS6563173","PRACTITIONER","SCAMP, WARREN E DDS","4730 CHICAGO AVE SOUTH","MINNEAPOLIS","MN",55407,"HENNEPIN",NA,NA
"568","BT4360373","PRACTITIONER","TROBIANI, STEVEN MD","12000 ELM CREEK BLVD.","MAPLE GROVE","MN",55369,"HENNEPIN","NORTHSTAR PAIN CARE/NEURO CLIN","STE 330"
"569","BG4086105","PRACTITIONER","GATTO, NICHOLAS REED DVM","BEST FRIENDS ANIMAL HOSPITAL","BLOOMINGTON","MN",55431,"HENNEPIN",NA,"8094 MORGAN CIRCLE"
"570","FC1026334","PRACTITIONER","COLOGGI, JOSEPH","1100 W 78TH STREET","RICHFIELD","MN",55423,"HENNEPIN","BANFIELD, THE PET HOSPITAL",NA
"571","FL3354103","PRACTITIONER","LLOYD, JOHN","1030 WASHINGTON AVE. S","MINNEAPOLIS","MN",55415,"HENNEPIN",NA,NA
"572","FS0590984","PRACTITIONER","STUEVE, JEFFREY  ROBERT","CORCORAN PET CARE CENTER","CORCORAN","MN",55340,"HENNEPIN",NA,"7569 COUNTY ROAD 116"
"573","AH3030878","PRACTITIONER","HOFFMANN, WILLIAM P DDS","15655 37TH AVENUE NORTH","PLYMOUTH","MN",55446,"HENNEPIN","MINNESOTA ORAL SURGERY","SUITE 280"
"574","BH1589398","PRACTITIONER","HAAS, FREDERICK J DDS","7373 FRANCE AVENUE SOUTH","EDINA","MN",55435,"HENNEPIN","CENTENNIAL LAKES MEDICAL CTR","SUITE 602"
"575","BS9007712","PRACTITIONER","SCHELLHAS, KURT P","5775 WAYZATA BLVD","ST LOUIS PARK","MN",55416,"HENNEPIN","CENTER FOR DIAGNOSTIC IMAGING","STE 140"
"576","AD2610601","PRACTITIONER","DRAGER, ERNEST G DVM","BUSH LAKE PET HOSPITAL","BLOOMINGTON","MN",55438,"HENNEPIN",NA,"7700 W OLD SHAKOPEE RD"
"577","BG6410168","PRACTITIONER","GEHRMAN, CHARLES F DVM","GEHRMAN ANIMAL HOSPITAL","MINNETONKA","MN",55305,"HENNEPIN",NA,"12800 WAYZATA BLVD."
"578","BC6716053","PRACTITIONER","CUMMING, MICHAEL JAMES MD","CENTER FOR DIAGNOSTIC IMAGING","ST LOUIS PARK","MN",55416,"HENNEPIN",NA,"5775 WAYZATA BOULEVARD, SUITE 140"
"579","FS1949366","PRACTITIONER","STASSART, JACQUES","3625 W. 65TH STREET","MINNEAPOLIS","MN",55435,"HENNEPIN","REPRODUCTIVE MEDICINE AND INFERTILITY ASSOCIATES","SUITE 200"
"580","FT0399990","PRACTITIONER","THORSON, MATTHEW, G, M.D.","7373 FRANCE AVE.","EDINA","MN",55435,"HENNEPIN","ADVANCED SPINE AND PAIN CLINICS OF MN","SUITE 606"
"581","FB3577840","RETAIL PHARMACY","BLOOMINGTON DRUG CO","509 W 98TH ST","BLOOMINGTON","MN",55420,"HENNEPIN",NA,NA
"582","FF0294594","RETAIL PHARMACY","FOND DU LAC","2020 BLOOMINGTON AVE","MINNEAPOLIS","MN",55404,"HENNEPIN","MASHKIKI WAAKAAIGAN",NA
"583","FF0377261","HOSPITAL/CLINIC","FAIRVIEW ONCOLOGY PHARMACY MAPLE GROVE","14500 99TH AVE NORTH SUITE 0A030","MAPLE GROVE","MN",55369,"HENNEPIN",NA,NA
"584","RU0298390","RESEARCHER (II-V)","U OF M/PHARMACOLOGY, KEVIN WICKMAN","312 CHURCH ST SE","MINNEAPOLIS","MN",55455,"HENNEPIN","3-210 NILS HASSELMO HALL",NA
"585","BK9547261","PRACTITIONER","KUHLE, KERRY J, DVM","UM WEST METRO EQUINE PRACTICE","MAPLE PLAIN","MN",55359,"HENNEPIN","LIMITED TO OFFICIAL STATE DUTIES ONLY","5418 HWY 12"
"586","BO1032135","PRACTITIONER","O'NEIL, JEFFREY E DDS","6945 PENN AVE SOUTH","RICHFIELD","MN",55423,"HENNEPIN","O'NEIL DENTAL CENTER","SUITE 101"
"587","BS6003317","PRACTITIONER-DW/30","STRACHAN, MICHELE DENIZE MD","717 DELAWARE STREET SE","MINNEAPOLIS","MN",55414,"HENNEPIN","KDWB VARIETY FAMILY CENTER","SUITE 371"
"588","AH8232693","PRACTITIONER","HOLTH, BYRON CLIFFORD MD","11269 JEFFERSON HIGHWAY","CHAMPLIN","MN",55316,"HENNEPIN",NA,NA
"589","BP7405497","RETAIL PHARMACY","PRAIRIESTONE PHARMACY","3945 WEST 50TH ST.","EDINA","MN",55408,"HENNEPIN",NA,NA
"590","BH9406516","PRACTITIONER","HO, JEFFREY D","EDINA FIRE DEPARTMENT","EDINA","MN",55436,"HENNEPIN","LIMITED TO OFFICIAL GOVERNMENT DUTIES","6250 TRACY AVENUE SOUTH"
"591","BL1275482","PRACTITIONER","LORENTZEN, STEVEN","5500 WAYZATA BLVD #280","GOLDEN VALLEY","MN",55416,"HENNEPIN","YEAR",NA
"592","AS7082364","PRACTITIONER","SCHNACK, LEON R DVM","2544 LYNDALE AVE SO","MINNEAPOLIS","MN",55405,"HENNEPIN",NA,NA
